Id,SalePrice
1647,165525.21925384094
1648,149698.34073418824
1649,133337.9315194607
1650,136330.9753199755
1651,118762.75636206105
1652,93959.11076460034
1653,92250.38137040177
1654,162282.74660877383
1655,138755.87509391818
1656,153749.88364319692
1657,162209.53483099607
1658,153764.12045585443
1659,123434.54451030226
1660,151230.24286087803
1661,462035.1770992063
1662,351729.68456204905
1663,369277.3947418236
1664,444540.21019696974
1665,295261.21142027416
1666,354360.1798937728
1667,339744.31609163067
1668,295959.2098919691
1669,265577.43467626825
1670,329120.94200880645
1671,287625.65882327466
1672,515066.46799242427
1673,300179.63332570216
1674,244767.7003928572
1675,202078.57710612917
1676,203969.77295752932
1677,192566.133511544
1678,473330.6744880952
1679,420019.07460966805
1680,259126.30017063484
1681,200329.2338984087
1682,325646.0139765511
1683,188244.91109585183
1684,170986.65269751556
1685,171167.57394225954
1686,171067.62684317774
1687,144178.55592478355
1688,182066.35597286053
1689,182500.93986114432
1690,179701.4970649522
1691,150359.83708858714
1692,239170.141979576
1693,143440.33376876556
1694,181131.19719774893
1695,168321.3354407759
1696,299778.5275894661
1697,167713.24210702634
1698,386363.4091904762
1699,342922.9617034633
1700,232770.16458585853
1701,255335.8529182236
1702,255924.4089297647
1703,253885.7585645744
1704,306260.4067871573
1705,192230.48206889807
1706,463384.1586984127
1707,199603.5650679995
1708,205573.40054049503
1709,244856.04146031747
1710,209020.1688130902
1711,251007.4755153597
1712,226450.3539348181
1713,284539.9528293651
1714,211586.67611965805
1715,201578.9553652593
1716,163063.3366692022
1717,142652.95235874315
1718,130847.9156962458
1719,201814.70814610648
1720,243296.63733044732
1721,147656.16694587105
1722,121464.55371536984
1723,160098.96342505616
1724,206356.22727275503
1725,231741.4307283688
1726,198600.0115585394
1727,191735.6247456928
1728,180802.7042948681
1729,159733.41036684794
1730,157750.021006407
1731,123273.21579499544
1732,135754.9498681925
1733,126377.7401715048
1734,135233.13889578512
1735,130255.21814942552
1736,118523.10464704396
1737,377126.30596969696
1738,204997.25175518036
1739,370780.9732806638
1740,237763.69189364236
1741,159219.91298531133
1742,172671.75487687215
1743,176025.8060492321
1744,307996.97483982675
1745,186982.3351100289
1746,198489.6499387279
1747,195755.66837678984
1748,258631.03569408364
1749,175314.58999674738
1750,146276.3252638795
1751,205425.48405858845
1752,128207.40636448532
1753,194247.08382345104
1754,224596.15262818028
1755,166202.9980231435
1756,132011.57321454634
1757,121946.60503133958
1758,176347.01680699695
1759,200493.9176843181
1760,162341.36961303314
1761,169352.14960373077
1762,201221.2300565611
1763,162704.15226104695
1764,117008.58293669276
1765,245908.2079860636
1766,206322.61329143043
1767,242172.00941341987
1768,144017.21881234628
1769,151642.21607837483
1770,136033.38711775717
1771,142393.39849234882
1772,150472.85213689716
1773,149787.95489937282
1774,167846.4194978633
1775,135838.74053333653
1776,131416.90494545698
1777,118348.09314226887
1778,122182.15334487268
1779,118713.20347229522
1780,165205.66338634997
1781,140141.82150633165
1782,100377.74797272004
1783,132221.40672458094
1784,93003.08659430634
1785,120593.66418382894
1786,216859.87596134428
1787,151264.45664426262
1788,74698.3851068613
1789,103761.08903280804
1790,96312.76847602816
1791,267852.67329978355
1792,150066.5931173841
1793,144301.6461628968
1794,137423.13067799184
1795,139755.24973151917
1796,116626.5837196906
1797,131913.85578469795
1798,118479.41973081566
1799,111200.66850715617
1800,124088.11840854686
1801,131803.7012609566
1802,161841.4508082764
1803,167807.82908827282
1804,139902.8932075598
1805,132113.9503534362
1806,109265.21337431576
1807,161008.97687284605
1808,120083.18053809076
1809,116963.80685089616
1810,167935.59785303636
1811,125493.33677818668
1812,121902.65313743688
1813,123774.94376869414
1814,105865.52938092638
1815,83702.95768453045
1816,92041.19476966729
1817,156698.3091274389
1818,140842.4637127078
1819,116110.2139163881
1820,70642.72179458535
1821,106801.49928618768
1822,123626.05611793043
1823,78722.86112170422
1824,138369.12881059467
1825,131979.54884528808
1826,106631.46985504573
1827,107254.9280780898
1828,140826.9952976372
1829,136291.65439285716
1830,169450.84259525605
1831,133397.4281988514
1832,151492.16045331472
1833,154968.9384348952
1834,127969.413135401
1835,148869.5843569789
1836,136545.5291617812
1837,109430.04748436624
1838,129384.8136896576
1839,81400.70631902404
1840,168793.8117314605
1841,151534.43592501627
1842,93816.1896390523
1843,140351.1450359187
1844,123843.97717553133
1845,145667.58555491734
1846,149924.25322625347
1847,167480.4241802332
1848,74287.23691607737
1849,116954.71160146988
1850,127702.59448852578
1851,166570.23862257387
1852,133761.6242050504
1853,128919.4768943476
1854,145077.6799023219
1855,126440.12339155124
1856,209468.9092477429
1857,164139.89064285715
1858,153735.13557414478
1859,121448.11353556091
1860,152759.40523499387
1861,121281.54363812502
1862,366283.89385714295
1863,366049.446
1864,366049.446
1865,256887.2563046218
1866,305706.47303754574
1867,237663.98152669545
1868,284661.04709383746
1869,195655.7848371182
1870,219351.4145984293
1871,241721.41308710733
1872,170881.84014611886
1873,229058.32302798305
1874,132576.6687590964
1875,201591.5066506049
1876,207514.0069529694
1877,204048.97066038792
1878,224820.61961760465
1879,136666.9532405111
1880,138294.47376691306
1881,254084.05881746032
1882,248799.46355308875
1883,202476.3309290486
1884,219085.2062174501
1885,222854.1013437508
1886,283567.14585213474
1887,208949.4245959172
1888,263235.85608241765
1889,158375.0583907545
1890,138128.43187315424
1891,143831.05806077324
1892,119163.46328668072
1893,132632.77167764277
1894,134460.37602758882
1895,152093.76800448372
1896,127994.57221834254
1897,129619.50354611216
1898,93930.73311865516
1899,116111.460536408
1900,90114.90889896646
1901,185074.64627402744
1902,155634.4884260544
1903,216850.0078402513
1904,140387.7090644771
1905,209715.55478721275
1906,152078.42259357308
1907,238566.9697111785
1908,108625.94485561336
1909,134258.83437584277
1910,125738.1279939831
1911,187345.25091566928
1912,262598.8302419525
1913,165311.0983361054
1914,81144.68917918499
1915,311570.58499066293
1916,92682.69472190662
1917,256450.46875649344
1918,130864.01256130278
1919,154017.24148850303
1920,189252.8336425519
1921,385651.0379686148
1922,267211.23128388287
1923,190327.90511112905
1924,234086.77380027465
1925,200213.1984273561
1926,378176.04098035296
1927,137993.506504954
1928,148683.56673489645
1929,128061.33694997145
1930,108154.5468860454
1931,139513.08412657562
1932,132586.0888262188
1933,181023.47639453327
1934,180284.67040866823
1935,176856.9896736512
1936,192078.12654714685
1937,184193.52855560675
1938,179770.60917428293
1939,186762.8278615992
1940,188297.1103840293
1941,178196.60488326586
1942,190236.3485177045
1943,183710.2584100077
1944,301456.4700530858
1945,367362.6601262625
1946,178105.1880741018
1947,243668.66810471695
1948,202623.8271744644
1949,235505.73966780587
1950,185967.37481363083
1951,252000.2155317461
1952,198676.2322552404
1953,154550.4433519944
1954,187918.26907378543
1955,132815.13855503572
1956,396356.374031746
1957,183553.31748308655
1958,326489.0628401599
1959,192617.10835045067
1960,119984.07482035848
1961,120369.72747790386
1962,102184.27311328713
1963,109750.28671626838
1964,112101.2746677858
1965,152191.66891440167
1966,131731.40989898966
1967,254082.2122380953
1968,450908.3562106783
1969,391722.9297175324
1970,432534.3542936508
1971,421408.7171666668
1972,342429.00909129763
1973,244008.16023101905
1974,315234.5162236652
1975,466193.4097683983
1976,274409.4410702076
1977,357755.9704087301
1978,428642.9093181818
1979,280636.195455822
1980,172658.85872806248
1981,321587.5438867521
1982,216319.76298847396
1983,195782.07026758377
1984,171348.7126538624
1985,216639.55291641687
1986,207273.1843686869
1987,156426.64145856284
1988,178577.8737918978
1989,191523.2330269025
1990,213241.41177115368
1991,211153.53792579644
1992,198259.02513657475
1993,169711.01986168604
1994,226706.48476190475
1995,181702.394706339
1996,246540.32313600284
1997,293551.3704200604
1998,373238.9479955046
1999,222293.7909925303
2000,296263.39392429794
2001,267234.61092207785
2002,248906.31914524364
2003,257289.33769841265
2004,262296.4514897324
2005,187493.96590509827
2006,214261.32088359637
2007,254078.4488558745
2008,173738.87497470903
2009,194104.80388375407
2010,185558.38906244532
2011,133915.3146255628
2012,164212.04318115558
2013,185243.4904811608
2014,191138.03150855808
2015,186686.501234988
2016,208392.6885868851
2017,198972.20784278229
2018,121869.90037180696
2019,130526.89171157466
2020,125585.21058835545
2021,118576.75699890984
2022,194297.4971002037
2023,154337.55689989324
2024,262045.2274411977
2025,280840.2243095237
2026,186415.7646292658
2027,148789.5222059991
2028,152004.59101609502
2029,173578.41375837746
2030,241769.248111431
2031,183571.0089749607
2032,232687.1738039044
2033,240352.3389866114
2034,154906.17689883488
2035,203425.61505411257
2036,174019.77584711384
2037,176265.25059272785
2038,196455.1418367205
2039,181192.4679119036
2040,406708.9912496949
2041,235572.6268087222
2042,199368.7124410351
2043,186106.7759657581
2044,170430.84362873237
2045,211882.3531046731
2046,147851.97805452882
2047,168162.03333465348
2048,128419.52856954554
2049,144968.84818847818
2050,177138.9107441448
2051,97015.799351267
2052,139956.31435354857
2053,143731.99935154925
2054,74981.16939741191
2055,181699.27842960096
2056,125259.60197018448
2057,129858.35370067428
2058,228922.26525396825
2059,144428.7824214164
2060,164360.7358294769
2061,185895.8767268864
2062,141233.0493962752
2063,105733.00148314856
2064,149771.89837518847
2065,134142.31943630244
2066,186263.2097016317
2067,139409.52448759018
2068,164366.6374133367
2069,94319.95404521802
2070,107591.80268992136
2071,95188.51976945093
2072,150343.77912012985
2073,138925.84801608988
2074,162612.62915111307
2075,143963.28833875034
2076,124397.39512849526
2077,151557.9795489978
2078,131572.02969860373
2079,134330.14523202291
2080,111551.07554095016
2081,124511.28149175904
2082,132000.74304715317
2083,155032.1353917902
2084,107596.1664611594
2085,132496.65110691483
2086,110926.88444899704
2087,118986.51718306208
2088,127023.0723112225
2089,90237.01536315332
2090,134215.52419287906
2091,137956.41095588089
2092,151756.75168213862
2093,164644.08530027868
2094,98146.25013016068
2095,161725.05137696513
2096,85067.13933741901
2097,83539.36561975689
2098,164064.76513865546
2099,67363.9170405884
2100,112373.7826890341
2101,152166.03568870845
2102,120687.6567129768
2103,93704.87290619564
2104,156634.1534045944
2105,135312.8672356058
2106,102147.10746220738
2107,256703.075249334
2108,117052.06866196435
2109,109681.35767021816
2110,128904.46527311276
2111,134139.09918776798
2112,148835.71082174403
2113,119974.6059243412
2114,98092.31175376584
2115,151606.39309048408
2116,110219.641719864
2117,150796.02123773366
2118,117103.2807672131
2119,101114.44752325678
2120,112402.24005418018
2121,95625.9334063492
2122,103962.71370373064
2123,77740.26072375671
2124,168810.59051415249
2125,213139.9858061106
2126,165581.34116971097
2127,149674.85338957
2128,130652.57642589878
2129,90092.24991937008
2130,159822.84326682106
2131,197895.3356670274
2132,118629.07651060115
2133,119579.55830318108
2134,118961.03722794369
2135,94934.74917328444
2136,101754.8013927789
2137,114250.61444105757
2138,147033.85369928792
2139,149132.99561168198
2140,132242.6197472465
2141,125260.87969694092
2142,126955.98470182937
2143,137660.49280990247
2144,146510.34220036768
2145,128899.54661376114
2146,154484.10047244464
2147,189494.58595338475
2148,135596.5057936508
2149,139921.2640184815
2150,192129.59667112297
2151,89229.73609766802
2152,186736.13291281904
2153,172544.8059407096
2154,114090.7118359026
2155,120508.54763864823
2156,260970.55075763125
2157,242812.77893562
2158,215585.47871239868
2159,181409.9887146203
2160,143547.57944626204
2161,248391.05957936507
2162,459262.1608928573
2163,333347.164479225
2164,234539.89210661565
2165,177782.15285898335
2166,143384.8401658305
2167,229094.38038178452
2168,213523.6372551018
2169,189710.32535110583
2170,224519.31989763424
2171,156523.15457774224
2172,138398.3324016454
2173,170268.95718683422
2174,240461.791432412
2175,298460.33042918204
2176,350035.05891161616
2177,256659.1095830559
2178,208398.7843785667
2179,142422.23426042512
2180,314650.2534841271
2181,185954.68512421875
2182,229495.6614206349
2183,195189.38049391092
2184,142364.39469669948
2185,127583.25387585886
2186,145702.8716227096
2187,139608.74883168787
2188,151309.60899072475
2189,207533.33322727276
2190,91431.5267386772
2191,94793.99487720536
2192,110117.7348404526
2193,80143.99309701909
2194,90517.26462503058
2195,127709.48780824778
2196,110042.49164860848
2197,113937.05675951636
2198,148706.72913881796
2199,193703.01332534783
2200,126025.38731349813
2201,126479.40894688644
2202,152814.57543242702
2203,170585.72126179378
2204,164716.23392113094
2205,114640.05444595132
2206,138658.45026148445
2207,181276.11107178932
2208,212287.1625768512
2209,231009.18420923527
2210,115606.62591723943
2211,103804.38221537542
2212,103749.58361766972
2213,104286.8598270375
2214,146640.7971141709
2215,96056.02511161534
2216,160486.25125480074
2217,92330.52155760607
2218,95491.87313697411
2219,77850.11497944547
2220,69091.54839427448
2221,305599.86665732955
2222,294448.1822128851
2223,299862.0256230159
2224,238929.9883786075
2225,166473.18140599082
2226,279542.9619292929
2227,195797.96594804755
2228,221983.4757777778
2229,219717.43213009377
2230,164247.8863134429
2231,201266.86080383195
2232,177313.14351454098
2233,160402.494548396
2234,198804.75661655387
2235,247595.89681457437
2236,234538.1388976039
2237,382545.9764482462
2238,209585.0437301588
2239,115880.07728487336
2240,158114.28615841464
2241,203528.48091378072
2242,141989.4401687086
2243,130746.48865308885
2244,98087.5658289711
2245,96441.8062883042
2246,138331.37170258028
2247,83916.98755635187
2248,123704.64567430376
2249,123769.78668640282
2250,128099.88439364589
2251,158776.21230215565
2252,213662.13546065043
2253,146357.72387744856
2254,180903.9844093395
2255,200802.82544713025
2256,173863.3233833988
2257,204036.6555555555
2258,164155.88539905986
2259,180068.90898550217
2260,158231.706038977
2261,165767.70152359304
2262,189301.26926330064
2263,322675.5928050838
2264,411559.607404762
2265,188504.59775152628
2266,227876.6134404762
2267,294480.19771724765
2268,363323.9042328325
2269,172772.3497264206
2270,176564.19655514407
2271,214182.83185752804
2272,200021.57879007264
2273,164289.202256914
2274,183449.89566733263
2275,174769.8590306638
2276,181407.46807928348
2277,230617.4127445888
2278,158448.88779699992
2279,120040.3870043842
2280,119470.70266406811
2281,190738.00160537663
2282,180830.15101748463
2283,93699.5951702958
2284,111619.97021097956
2285,132453.76297282346
2286,130301.34186895152
2287,329719.3936426171
2288,281691.01950024976
2289,402215.8172498335
2290,411046.4478214285
2291,311310.98795784777
2292,404433.0791275391
2293,468044.808409091
2294,432067.2491666667
2295,434332.16203860025
2296,248691.48249531028
2297,297975.936215368
2298,270336.3885125985
2299,441054.65027350426
2300,320657.4890856464
2301,248114.37646626984
2302,241597.27122130647
2303,200615.18352832843
2304,238088.9629929516
2305,183049.1566554703
2306,180740.42155723524
2307,199643.40087896827
2308,214464.50792352093
2309,235286.65786413575
2310,209883.9967235722
2311,188375.3115203261
2312,176412.48381320608
2313,177702.70617012857
2314,160654.72208689802
2315,175860.30554060536
2316,207155.8265829726
2317,166988.2118286973
2318,173550.32114801317
2319,171751.73602944624
2320,173626.91944836173
2321,203594.5098831169
2322,171421.60149621108
2323,159314.1848904601
2324,149784.4232823324
2325,205635.43319810744
2326,150874.9239127955
2327,210643.8908637278
2328,217817.8494690114
2329,182088.1039113525
2330,178104.8126448397
2331,367898.52268776647
2332,388644.6610512822
2333,305322.47835569986
2334,281448.8141391387
2335,253382.18657376256
2336,328963.86300543905
2337,199071.2039157554
2338,257770.05161782663
2339,222157.3027087325
2340,384282.7167144799
2341,211134.06471511815
2342,213072.1923863914
2343,209771.39387412585
2344,228289.07949278492
2345,229555.2452090688
2346,215311.9750616944
2347,201323.5965148557
2348,215229.1209922569
2349,172570.61631807202
2350,261272.0660487013
2351,223341.6350491176
2352,260918.92914824883
2353,305091.23259776336
2354,122891.55721403848
2355,120780.75919786346
2356,149187.57315307853
2357,205039.14964176025
2358,203093.33636533745
2359,114586.55942585396
2360,119914.4164226775
2361,139514.12921452636
2362,265364.08051406924
2363,142733.85596305676
2364,148455.2379295515
2365,201185.36306911163
2366,152124.86470780952
2367,212910.41511662025
2368,193028.62922186247
2369,206360.7479221889
2370,170411.3372937901
2371,174083.20252936264
2372,208201.8550643139
2373,240991.5774761905
2374,243572.8610208125
2375,235375.11713858365
2376,259531.8908650794
2377,277469.9327489177
2378,128209.45062393937
2379,229776.06711363632
2380,146426.56597701483
2381,152469.87212069158
2382,177004.33577987924
2383,217005.87632001337
2384,229610.0631297591
2385,151433.26071755632
2386,137863.3884930676
2387,130200.5610508374
2388,146766.31599711403
2389,128640.38011610977
2390,141705.8991284366
2391,134507.49897697882
2392,109823.63880692895
2393,161754.14214562823
2394,145101.99366578367
2395,221545.3402075702
2396,146275.4044513637
2397,212997.46911310917
2398,121247.63226914938
2399,85909.85248994261
2400,62496.30525983095
2401,112352.57317138316
2402,138835.0853363058
2403,180990.0935598846
2404,163186.62645923806
2405,153212.17147362634
2406,127326.96084743
2407,131047.07528431628
2408,129183.734551388
2409,137382.6965676627
2410,161945.910268811
2411,125768.2527126664
2412,152611.65457155497
2413,137517.86289988787
2414,137012.40055102532
2415,171051.94128990456
2416,127212.1008981068
2417,123931.0190759319
2418,120157.15482900704
2419,136652.38169120197
2420,132031.78768331616
2421,155855.38518019562
2422,121517.12816031184
2423,132860.20014633788
2424,147204.91825956208
2425,379729.6681746032
2426,155597.79578789577
2427,136786.29465468426
2428,147529.77893798688
2429,116511.7346414103
2430,127597.00574935028
2431,133757.51014976294
2432,131355.35670218142
2433,146185.98448082482
2434,146951.44091769488
2435,156689.14508331055
2436,96741.27731483942
2437,115103.4104382254
2438,126119.84645859056
2439,105574.20098787262
2440,120505.89000264194
2441,117527.26613080516
2442,100125.59430012746
2443,107338.18109751045
2444,121477.81338856928
2445,106406.26654982424
2446,152615.3620498854
2447,191589.08712830965
2448,153988.9204930871
2449,121473.67607436544
2450,167188.5146406019
2451,131935.81795839855
2452,222632.0505411256
2453,95425.04591501884
2454,120230.03028005984
2455,124140.60941690138
2456,143126.43862453793
2457,109037.93007646776
2458,98571.4503917742
2459,110146.15071453532
2460,135421.55819795892
2461,113910.97188536968
2462,125675.70462681157
2463,124042.13798455696
2464,191614.29966859063
2465,134908.6203223691
2466,119869.28081323256
2467,137661.1430848729
2468,102345.45086610876
2469,108754.73687756225
2470,180934.64237262736
2471,190684.6373669468
2472,221854.1045799756
2473,146418.46947427554
2474,131392.46562791214
2475,203699.44937950943
2476,117286.22495101618
2477,134806.85620594007
2478,176756.93338482955
2479,146229.2319148977
2480,133271.2309127085
2481,126897.62058408168
2482,136880.11373415726
2483,118559.74789806487
2484,122865.84943109924
2485,125247.61333347288
2486,159091.95902762565
2487,205438.45945743148
2488,112615.03710269029
2489,149372.84805084873
2490,152298.759879431
2491,98631.06696624582
2492,200951.2884532215
2493,137569.41512738203
2494,208793.203026662
2495,118168.1697021841
2496,274290.82469739416
2497,145358.84833133925
2498,122386.12282174944
2499,93177.57984525662
2500,119301.3733055241
2501,144190.26693094903
2502,153635.08230385353
2503,112041.90806034312
2504,221233.79139284868
2505,203414.3414066652
2506,253969.61832892103
2507,304041.56727777777
2508,256111.27598079696
2509,228844.52806654456
2510,213154.46102547456
2511,186911.1800371321
2512,213796.08833431767
2513,222960.93640186609
2514,180678.0525870109
2515,148661.95792169913
2516,157182.555108802
2517,129825.31082168546
2518,143080.02458334007
2519,231070.32745603097
2520,211235.66974783127
2521,193826.07842158384
2522,216026.75299040903
2523,128922.07469014384
2524,140548.5289480607
2525,146568.4457736746
2526,142124.32453584106
2527,120737.41860368886
2528,128458.22886083196
2529,135257.48305825845
2530,117044.50973252831
2531,284159.4098650794
2532,230540.78829732604
2533,200215.2182997568
2534,216880.41388089687
2535,281399.46016215807
2536,214438.41983957216
2537,183058.8069294221
2538,175439.52893121156
2539,174907.04365892283
2540,182222.1707786084
2541,176072.0439761405
2542,171876.780501106
2543,133943.76932170012
2544,145433.85930298045
2545,130872.84888096008
2546,150352.60533922806
2547,137849.6095098266
2548,186048.3503614588
2549,161183.11992097803
2550,473612.4503333333
2551,142320.62806438075
2552,117443.05641287992
2553,94760.1377343482
2554,148879.32934517306
2555,87702.16030735843
2556,111286.93294956702
2557,136166.26144048513
2558,201042.8708492064
2559,147084.5851413858
2560,107675.13185195092
2561,83939.03123096102
2562,130835.95784270266
2563,131213.10728021714
2564,175636.8317639051
2565,122642.6968478816
2566,133493.61624603107
2567,141000.0156407072
2568,228048.81730880236
2569,188940.1416337551
2570,111415.40581950106
2571,179283.69089407817
2572,141742.8147766982
2573,233386.17047123137
2574,208436.84677871145
2575,128505.86851268774
2576,130733.60059098672
2577,155598.19984913885
2578,74066.10285784911
2579,89682.99919659724
2580,137825.49584673948
2581,140605.49338762416
2582,118765.96107108446
2583,228061.2785757576
2584,160660.9125492903
2585,228428.80400987904
2586,189758.75663059164
2587,190282.4299672224
2588,123735.92687625764
2589,144885.7931213614
2590,209996.17613203023
2591,202535.61141348985
2592,186863.34959096453
2593,187452.1894832276
2594,177342.9869683109
2595,191964.7925567642
2596,370356.8954772728
2597,212055.20514502164
2598,262806.4879920635
2599,251492.557258658
2600,302194.0673373016
2601,124879.13620418162
2602,89676.64859395905
2603,97579.32844531076
2604,85545.59663658364
2605,81701.42123977872
2606,149971.26612725618
2607,186887.21055186304
2608,238388.27453061077
2609,171986.1684033788
2610,109469.65874280948
2611,175279.32036000033
2612,153060.05599836778
2613,125997.29619789754
2614,124870.93452063056
2615,170901.72485179864
2616,139400.39852570638
2617,280704.3459752568
2618,203047.95535257328
2619,215912.856265873
2620,185393.6765320548
2621,187118.30503612827
2622,201413.3049342822
2623,229462.63753938844
2624,316467.76411544014
2625,252977.07444444444
2626,164046.26283024182
2627,172060.2032984411
2628,413086.4975555556
2629,465475.52955128206
2630,303422.4759642857
2631,453714.3416071429
2632,394337.9496746033
2633,263153.60382008494
2634,387992.1643250361
2635,149816.22995502286
2636,204047.4985540979
2637,154032.50199981686
2638,236373.43925396827
2639,173223.67011146792
2640,156727.6770901278
2641,119958.19438693384
2642,230494.3441939556
2643,102729.55583916952
2644,130840.00701876276
2645,92230.1210443703
2646,93785.47549889986
2647,105319.27682173294
2648,139494.65504254494
2649,128978.05399506174
2650,124556.62844388378
2651,158109.46683081036
2652,422914.6393614718
2653,251667.3318809524
2654,254291.63773989904
2655,376028.495566933
2656,295526.70578144083
2657,281840.685067142
2658,259336.69452988676
2659,288190.83049622603
2660,310925.59039397695
2661,332611.36792045046
2662,351598.9379563491
2663,288139.7855409966
2664,234604.0818651348
2665,282639.46274603176
2666,246242.74604329
2667,172038.814573597
2668,172766.2382261895
2669,168039.4391840031
2670,284515.6822691752
2671,174932.53544545066
2672,176638.48905288405
2673,205366.59709793888
2674,198927.41617802545
2675,147146.3694998684
2676,181647.63317033584
2677,197418.927166523
2678,246245.4870212843
2679,282765.85512087913
2680,270129.7072623488
2681,405068.3628333334
2682,374580.504901876
2683,495846.7395238096
2684,292465.28563245083
2685,389884.7059841271
2686,250304.2413913032
2687,289023.2555505051
2688,174814.87841691315
2689,203185.12180328427
2690,470119.2314166666
2691,201237.311738904
2692,120446.77628307648
2693,179164.89225541416
2694,119399.82105897396
2695,188061.8262084213
2696,178924.95224048357
2697,218845.76681296568
2698,206139.00099246544
2699,198212.168219159
2700,182805.1015369195
2701,149960.66486481452
2702,112727.42562061084
2703,127265.1337366522
2704,144531.9145599571
2705,131253.74681665708
2706,118362.98298086158
2707,123822.79132059489
2708,138155.0370908295
2709,110705.0397885734
2710,129911.76029275452
2711,285477.4382034632
2712,393864.9685000002
2713,145652.92015959206
2714,152767.57755627244
2715,171373.6499796718
2716,111484.3502014977
2717,161231.8771240167
2718,222676.2029077589
2719,163716.31449172716
2720,172673.28980168488
2721,142400.37223195887
2722,196921.25790609245
2723,144091.00501729496
2724,128260.2957549913
2725,134990.26161602337
2726,144467.66162338
2727,167585.89212774803
2728,175371.42503866184
2729,168034.37695793918
2730,145983.30494003196
2731,118817.71081945054
2732,112622.87243587084
2733,181823.19886763048
2734,153516.04178273946
2735,136774.23476157873
